route_id,trip_id,service_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1001,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,C15:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1002,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1003,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,C15:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1004,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-5,C37:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1005,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1006,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,C15:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1007,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1008,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,C15:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1009,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1010,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1011,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1012,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1013,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1014,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1015,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1016,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1017,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1018,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1019,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1020,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1021,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1022,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1023,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1024,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1025,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1026,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1027,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1028,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1029,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1030,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1031,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1032,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1033,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1034,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1035,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1036,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1037,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1038,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1039,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1040,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1041,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1042,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1043,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1044,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1045,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1046,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1047,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1048,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1049,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1050,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1051,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1052,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1053,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1054,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1055,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1056,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1057,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1058,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1059,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1060,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-3,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1061,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-4,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1062,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-5,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1063,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-6,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1064,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-7,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1065,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-8,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1066,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-9,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1067,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-10,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1068,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-11,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1069,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-12,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1070,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-13,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1071,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-14,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1072,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-15,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1073,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-16,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1074,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-17,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1075,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-18,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1076,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-19,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1077,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-1,S07:N23,1,1
100479,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday_100479_1078,LLR_2026-03-29_Jan29_Spring26_CLCrev_Saturday,,Lynnwood City Center,1,599-2,S07:N23,1,1
