fare_id,route_id
stexpress_full,560
stexpress_full,574
stexpress_full,577
stexpress_full,578
stexpress_full,580
stexpress_full,586
stexpress_full,590
stexpress_full,592
stexpress_full,594
stexpress_full,595
stexpress_full,596
full,1
full,10
full,100
full,11
full,16
full,2
full,202
full,206
full,212
full,214
full,28
full,3
full,4
full,400
full,402
full,409
full,41
full,42
full,45
full,48
full,497
full,500
full,501
full,52
full,53
full,54
full,55
full,57
full,STCL
